Id,Category
17792,7
17793,30
17794,55
17795,3
17796,5
17797,8
17798,4
17799,29
17800,22
17801,0
17802,8
17803,1
17804,50
17805,9
17806,3
17807,7
17808,9
17809,0
17810,9
17811,28
17812,18
17813,7
17814,11
17815,24
17816,61
17817,3
17818,3
17819,5
17820,36
17821,42
17822,55
17823,18
17824,24
17825,28
17826,24
17827,24
17828,36
17829,54
17830,15
17831,8
17832,6
17833,7
17834,3
17835,3
17836,4
17837,59
17838,4
17839,8
17840,47
17841,55
17842,4
17843,8
17844,29
17845,16
17846,56
17847,3
17848,6
17849,5
17850,24
17851,32
17852,1
17853,3
17854,1
17855,59
17856,41
17857,18
17858,0
17859,6
17860,8
17861,29
17862,7
17863,5
17864,0
17865,9
17866,6
17867,52
17868,1
17869,23
17870,24
17871,25
17872,21
17873,9
17874,45
17875,2
17876,6
17877,0
17878,4
17879,49
17880,2
17881,56
17882,11
17883,3
17884,7
17885,1
17886,40
17887,5
17888,1
17889,4
17890,0
17891,2
17892,3
17893,28
17894,36
17895,49
17896,6
17897,12
17898,12
17899,0
17900,42
17901,49
17902,47
17903,24
17904,23
17905,40
17906,4
17907,15
17908,44
17909,2
17910,29
17911,29
17912,30
17913,24
17914,1
17915,54
17916,24
17917,28
17918,3
17919,54
17920,5
17921,2
17922,4
17923,19
17924,50
17925,1
17926,8
17927,15
17928,47
17929,47
17930,22
17931,7
17932,25
17933,6
17934,5
17935,8
17936,7
17937,24
17938,2
17939,60
17940,37
17941,53
17942,3
17943,55
17944,4
17945,32
17946,9
17947,40
17948,6
17949,56
17950,15
17951,61
17952,1
17953,7
17954,35
17955,0
17956,57
17957,24
17958,17
17959,13
17960,7
17961,57
17962,42
17963,9
17964,0
17965,30
17966,29
17967,8
17968,1
17969,5
17970,24
17971,20
17972,2
17973,6
17974,6
17975,1
17976,7
17977,2
17978,58
17979,36
17980,29
17981,8
17982,48
17983,24
17984,3
17985,53
17986,7
17987,53
17988,8
17989,24
17990,9
17991,39
17992,5
17993,4
17994,23
17995,4
17996,39
17997,7
17998,5
17999,29
18000,49
18001,7
18002,43
18003,33
18004,5
18005,7
18006,23
18007,0
18008,40
18009,28
18010,1
18011,6
18012,1
18013,4
18014,47
18015,4
18016,40
18017,9
18018,2
18019,9
18020,2
18021,7
18022,46
18023,10
18024,9
18025,9
18026,12
18027,48
18028,2
18029,8
18030,5
18031,49
18032,1
18033,6
18034,40
18035,24
18036,40
18037,0
18038,24
18039,1
18040,9
18041,4
18042,5
18043,25
18044,34
18045,0
18046,13
18047,7
18048,6
18049,28
18050,17
18051,1
18052,3
18053,0
18054,9
18055,8
18056,9
18057,4
18058,2
18059,9
18060,2
18061,4
18062,2
18063,4
18064,6
18065,18
18066,24
18067,1
18068,14
18069,6
18070,3
18071,53
18072,28
18073,3
18074,9
18075,28
18076,10
18077,1
18078,33
18079,4
18080,8
18081,2
18082,12
18083,4
18084,9
18085,1
18086,5
18087,8
18088,47
18089,18
18090,53
18091,55
18092,13
18093,55
18094,9
18095,22
18096,0
18097,40
18098,37
18099,28
18100,47
18101,3
18102,12
18103,42
18104,43
18105,6
18106,3
18107,4
18108,24
18109,2
18110,29
18111,6
18112,2
18113,43
18114,0
18115,1
18116,22
18117,1
18118,31
18119,36
18120,40
18121,0
18122,3
18123,24
18124,4
18125,0
18126,5
18127,4
18128,9
18129,32
18130,8
18131,39
18132,0
18133,29
18134,22
18135,24
18136,0
18137,33
18138,6
18139,57
18140,53
18141,2
18142,2
18143,9
18144,6
18145,9
18146,1
18147,9
18148,1
18149,39
18150,9
18151,40
18152,8
18153,42
18154,53
18155,8
18156,5
18157,27
18158,54
18159,0
18160,24
18161,32
18162,53
18163,24
18164,22
18165,6
18166,1
18167,9
18168,5
18169,49
18170,4
18171,15
18172,11
18173,16
18174,10
18175,48
18176,40
18177,7
18178,53
18179,1
18180,1
18181,47
18182,33
18183,1
18184,2
18185,43
18186,37
18187,43
18188,52
18189,47
18190,9
18191,8
18192,0
18193,30
18194,9
18195,35
18196,49
18197,14
18198,8
18199,6
18200,21
18201,3
18202,47
18203,9
18204,18
18205,1
18206,15
18207,59
18208,6
18209,5
18210,2
18211,34
18212,39
18213,6
18214,6
18215,40
18216,4
18217,5
18218,50
18219,4
18220,34
18221,5
18222,53
18223,5
18224,0
18225,18
18226,24
18227,2
18228,47
18229,7
18230,13
18231,13
18232,61
18233,9
18234,5
18235,9
18236,40
18237,49
18238,40
18239,24
18240,18
18241,49
18242,8
18243,1
18244,5
18245,7
18246,3
18247,7
18248,3
18249,43
18250,7
18251,1
18252,0
18253,7
18254,35
18255,40
18256,1
18257,6
18258,49
18259,30
18260,17
18261,12
18262,28
18263,6
18264,0
18265,4
18266,40
18267,4
18268,6
18269,1
18270,12
18271,9
18272,8
18273,55
18274,28
18275,22
18276,39
18277,8
18278,37
18279,49
18280,42
18281,7
18282,1
18283,7
18284,1
18285,57
18286,2
18287,2
18288,8
18289,7
18290,1
18291,5
18292,7
18293,4
18294,7
18295,2
18296,5
18297,2
18298,24
18299,39
18300,24
18301,47
18302,47
18303,3
18304,5
18305,2
18306,55
18307,1
18308,8
18309,7
18310,24
18311,8
18312,55
18313,9
18314,9
18315,6
18316,2
18317,9
18318,24
18319,2
18320,15
18321,24
18322,39
18323,40
18324,30
18325,0
18326,13
18327,11
18328,47
18329,55
18330,36
18331,6
18332,2
18333,24
18334,7
18335,29
18336,2
18337,28
18338,0
18339,2
18340,14
18341,7
18342,5
18343,8
18344,30
18345,9
18346,40
18347,55
18348,15
18349,23
18350,0
18351,4
18352,30
18353,56
18354,9
18355,55
18356,37
18357,28
18358,30
18359,5
18360,39
18361,2
18362,55
18363,3
18364,0
18365,8
18366,2
18367,0
18368,58
18369,40
18370,1
18371,5
18372,1
18373,0
18374,5
18375,1
18376,7
18377,37
18378,55
18379,9
18380,31
18381,5
18382,1
18383,1
18384,19
18385,0
18386,5
18387,24
18388,8
18389,55
18390,8
18391,7
18392,1
18393,5
18394,5
18395,9
18396,42
18397,0
18398,23
18399,37
18400,36
18401,6
18402,0
18403,55
18404,0
18405,5
18406,1
18407,15
18408,49
18409,3
18410,9
18411,5
18412,6
18413,21
18414,7
18415,27
18416,8
18417,8
18418,46
18419,36
18420,4
18421,0
18422,25
18423,30
18424,3
18425,6
18426,49
18427,4
18428,8
18429,0
18430,6
18431,48
18432,36
18433,1
18434,7
18435,2
18436,17
18437,2
18438,5
18439,49
18440,1
18441,25
18442,60
18443,9
18444,0
18445,5
18446,24
18447,28
18448,0
18449,53
18450,31
18451,8
18452,45
18453,15
18454,39
18455,9
18456,9
18457,12
18458,7
18459,3
18460,42
18461,48
18462,2
18463,43
18464,23
18465,29
18466,4
18467,0
18468,30
18469,37
18470,18
18471,24
18472,30
18473,4
18474,0
18475,53
18476,55
18477,10
18478,3
18479,43
18480,2
18481,35
18482,35
18483,8
18484,4
18485,6
18486,9
18487,32
18488,7
18489,2
18490,29
18491,52
18492,8
18493,3
18494,48
18495,27
18496,4
18497,6
18498,8
18499,23
18500,28
18501,6
18502,6
18503,20
18504,40
18505,49
18506,25
18507,31
18508,25
18509,45
18510,10
18511,55
18512,47
18513,2
18514,6
18515,6
18516,9
18517,47
18518,49
18519,7
18520,12
18521,27
18522,1
18523,22
18524,1
18525,44
18526,2
18527,7
18528,36
18529,5
18530,46
18531,3
18532,4
18533,2
18534,32
18535,2
18536,55
18537,1
18538,40
18539,12
18540,2
18541,55
18542,39
18543,1
18544,35
18545,53
18546,3
18547,1
18548,33
18549,1
18550,9
18551,22
18552,32
18553,28
18554,9
18555,7
18556,21
18557,30
18558,2
18559,18
18560,40
18561,10
18562,18
18563,5
18564,53
18565,5
18566,28
18567,43
18568,24
18569,8
18570,2
18571,6
18572,47
18573,22
18574,7
18575,4
18576,6
18577,3
18578,5
18579,28
18580,4
18581,7
18582,52
18583,30
18584,12
18585,9
18586,60
18587,5
18588,9
18589,3
18590,3
18591,40
18592,13
18593,4
18594,24
18595,7
18596,29
18597,36
18598,18
18599,47
18600,27
18601,29
18602,1
18603,42
18604,4
18605,22
18606,0
18607,40
18608,21
18609,39
18610,41
18611,24
18612,28
18613,1
18614,29
18615,37
18616,2
18617,17
18618,12
18619,18
18620,45
18621,30
18622,7
18623,25
18624,9
18625,24
18626,14
18627,1
18628,6
18629,8
18630,25
18631,36
18632,37
18633,28
18634,9
18635,51
18636,4
18637,23
18638,0
18639,17
18640,25
18641,8
18642,3
18643,29
18644,4
18645,29
18646,28
18647,55
18648,23
18649,57
18650,49
18651,28
18652,8
18653,23
18654,0
18655,9
18656,5
18657,4
18658,14
18659,28
18660,28
18661,7
18662,23
18663,24
18664,31
18665,54
18666,0
18667,55
18668,60
18669,9
18670,9
18671,9
18672,24
18673,28
18674,3
18675,1
18676,6
18677,26
18678,42
18679,44
18680,3
18681,14
18682,2
18683,56
18684,3
18685,29
18686,9
18687,8
18688,43
18689,7
18690,8
18691,7
18692,7
18693,12
18694,55
18695,8
18696,9
18697,8
18698,55
18699,8
18700,24
18701,48
18702,53
18703,36
18704,47
18705,28
18706,5
18707,1
18708,9
18709,40
18710,13
18711,5
18712,2
18713,6
18714,25
18715,12
18716,3
18717,28
18718,4
18719,18
18720,43
18721,6
18722,10
18723,55
18724,6
18725,8
18726,3
18727,5
18728,42
18729,22
18730,53
18731,25
18732,13
18733,3
18734,2
18735,61
18736,8
18737,7
18738,22
18739,40
18740,61
18741,6
18742,2
18743,39
18744,8
18745,5
18746,9
18747,9
18748,35
18749,3
18750,28
18751,1
18752,49
18753,8
18754,27
18755,1
18756,5
18757,11
18758,15
18759,22
18760,43
18761,3
18762,18
18763,34
18764,40
18765,39
18766,24
18767,18
18768,28
18769,24
18770,40
18771,46
18772,7
18773,43
18774,1
18775,4
18776,24
18777,22
18778,44
18779,58
18780,34
18781,7
18782,7
18783,8
18784,34
18785,55
18786,9
18787,6
18788,36
18789,24
18790,28
18791,6
18792,7
18793,8
18794,3
18795,53
18796,22
18797,7
18798,24
18799,0
18800,40
18801,10
18802,3
18803,18
18804,8
18805,9
18806,9
18807,16
18808,7
18809,55
18810,45
18811,28
18812,40
18813,24
18814,5
18815,1
18816,36
18817,1
18818,28
18819,10
18820,1
18821,59
18822,23
18823,40
18824,29
18825,55
18826,2
18827,6
18828,5
18829,30
18830,12
18831,6
18832,24
18833,4
18834,24
18835,36
18836,5
18837,27
18838,28
18839,3
18840,2
18841,36
18842,7
18843,2
18844,2
18845,1
18846,54
18847,37
18848,49
18849,4
18850,47
18851,12
18852,31
18853,0
18854,27
18855,28
18856,57
18857,29
18858,9
18859,33
18860,5
18861,31
18862,9
18863,55
18864,15
18865,19
18866,54
18867,4
18868,55
18869,36
18870,43
18871,10
18872,2
18873,7
18874,43
18875,59
18876,59
18877,29
18878,25
18879,2
18880,3
18881,1
18882,2
18883,4
18884,6
18885,31
18886,40
18887,12
18888,0
18889,18
18890,22
18891,8
18892,1
18893,24
18894,40
18895,24
18896,7
18897,24
18898,8
18899,9
18900,8
18901,25
18902,24
18903,33
18904,55
18905,47
18906,57
18907,29
18908,7
18909,4
18910,29
18911,30
18912,55
18913,47
18914,53
18915,48
18916,28
18917,0
18918,50
18919,6
18920,50
18921,0
18922,24
18923,22
18924,11
18925,55
18926,0
18927,23
18928,0
18929,5
18930,43
18931,35
18932,53
18933,3
18934,43
18935,8
18936,3
18937,27
18938,40
18939,8
18940,8
18941,25
18942,8
18943,47
18944,7
18945,47
18946,8
18947,28
18948,55
18949,3
18950,4
18951,24
18952,7
18953,6
18954,47
18955,7
18956,36
18957,9
18958,24
18959,24
18960,12
18961,46
18962,24
18963,2
18964,3
18965,9
18966,40
18967,8
18968,24
18969,40
18970,24
18971,43
18972,2
18973,15
18974,7
18975,17
18976,53
18977,9
18978,15
18979,3
18980,9
18981,55
18982,5
18983,9
18984,28
18985,24
18986,4
18987,3
18988,40
18989,40
18990,30
18991,36
18992,1
18993,5
18994,12
18995,8
18996,5
18997,6
18998,48
18999,24
19000,5
19001,24
19002,8
19003,8
19004,3
19005,27
19006,55
19007,39
19008,15
19009,6
19010,24
19011,12
19012,6
19013,1
19014,4
19015,28
19016,40
19017,5
19018,43
19019,2
19020,4
19021,22
19022,25
19023,13
19024,40
19025,13
19026,29
19027,28
19028,4
19029,9
19030,9
19031,8
19032,5
19033,40
19034,5
19035,40
19036,24
19037,43
19038,13
19039,5
19040,3
19041,8
19042,12
19043,7
19044,4
19045,2
19046,8
19047,22
19048,0
19049,0
19050,3
19051,14
19052,29
19053,9
19054,6
19055,4
19056,28
19057,24
19058,4
19059,36
19060,28
19061,6
19062,18
19063,7
19064,5
19065,6
19066,28
19067,55
19068,31
19069,51
19070,9
19071,53
19072,6
19073,5
19074,7
19075,28
19076,4
19077,18
19078,3
19079,2
19080,34
19081,10
19082,53
19083,34
19084,0
19085,25
19086,6
19087,29
19088,40
19089,5
19090,8
19091,4
19092,4
19093,39
19094,59
19095,40
19096,5
19097,28
19098,30
19099,4
19100,5
19101,15
19102,6
19103,6
19104,28
19105,40
19106,29
19107,39
19108,5
19109,47
19110,8
19111,4
19112,0
19113,7
19114,35
19115,0
19116,5
19117,1
19118,40
19119,6
19120,25
19121,17
19122,21
19123,6
19124,53
19125,24
19126,1
19127,8
19128,39
19129,3
19130,2
19131,7
19132,61
19133,3
19134,28
19135,24
19136,52
19137,25
19138,9
19139,36
19140,48
19141,24
19142,40
19143,13
19144,17
19145,0
19146,39
19147,28
19148,47
19149,53
19150,47
19151,24
19152,28
19153,10
19154,5
19155,38
19156,7
19157,6
19158,8
19159,4
19160,9
19161,1
19162,9
19163,55
19164,19
19165,25
19166,2
19167,1
19168,9
19169,5
19170,23
19171,4
19172,14
19173,3
19174,22
19175,29
19176,3
19177,43
19178,43
19179,15
19180,24
19181,24
19182,4
19183,1
19184,1
19185,39
19186,0
19187,1
19188,43
19189,3
19190,9
19191,6
19192,6
19193,28
19194,12
19195,1
19196,3
19197,49
19198,0
19199,24
19200,7
19201,3
19202,19
19203,36
19204,30
19205,7
19206,29
19207,10
19208,2
19209,3
19210,32
19211,10
19212,47
19213,1
19214,1
19215,0
19216,47
19217,4
19218,61
19219,4
19220,8
19221,7
19222,9
19223,0
19224,2
19225,13
19226,41
19227,3
19228,6
19229,30
19230,1
19231,36
19232,5
19233,12
19234,8
19235,55
19236,5
19237,31
19238,4
19239,2
19240,24
19241,1
19242,49
19243,30
19244,7
19245,1
19246,18
19247,7
19248,34
19249,28
19250,59
19251,6
19252,36
19253,47
19254,3
19255,34
19256,10
19257,5
19258,2
19259,32
19260,47
19261,7
19262,55
19263,4
19264,31
19265,1
19266,39
19267,7
19268,0
19269,29
19270,4
19271,40
19272,34
19273,8
19274,4
19275,3
19276,0
19277,22
19278,2
19279,11
19280,3
19281,4
19282,11
19283,59
19284,4
19285,0
19286,1
19287,9
19288,0
19289,6
19290,3
19291,3
19292,16
19293,51
19294,0
19295,9
19296,54
19297,4
19298,8
19299,6
19300,55
19301,34
19302,24
19303,15
19304,0
19305,49
19306,3
19307,59
19308,1
19309,19
19310,46
19311,40
19312,28
19313,6
19314,6
19315,3
19316,9
19317,3
19318,18
19319,0
19320,3
19321,42
19322,6
19323,38
19324,10
19325,28
19326,12
19327,22
19328,11
19329,40
19330,40
19331,8
19332,55
19333,23
19334,58
19335,1
19336,8
19337,0
19338,4
19339,2
19340,55
19341,5
19342,40
19343,40
19344,2
19345,15
19346,49
19347,24
19348,40
19349,0
19350,11
19351,37
19352,2
19353,5
19354,55
19355,28
19356,3
19357,16
19358,15
19359,9
19360,7
19361,5
19362,3
19363,28
19364,3
19365,12
19366,53
19367,4
19368,22
19369,39
19370,55
19371,24
19372,4
19373,14
19374,60
19375,8
19376,23
19377,53
19378,21
19379,8
19380,9
19381,6
19382,3
19383,46
19384,5
19385,40
19386,0
19387,31
19388,6
19389,23
19390,48
19391,32
19392,13
19393,5
19394,4
19395,2
19396,3
19397,36
19398,24
19399,15
19400,3
19401,1
19402,36
19403,27
19404,28
19405,5
19406,9
19407,2
19408,7
19409,0
19410,47
19411,30
19412,6
19413,2
19414,1
19415,3
19416,49
19417,5
19418,43
19419,8
19420,43
19421,4
19422,3
19423,0
19424,46
19425,1
19426,39
19427,23
19428,28
19429,53
19430,23
19431,34
19432,2
19433,1
19434,23
19435,36
19436,35
19437,7
19438,42
19439,44
19440,0
19441,2
19442,9
19443,2
19444,8
19445,0
19446,3
19447,47
19448,24
19449,4
19450,28
19451,3
19452,2
19453,3
19454,24
19455,9
19456,1
19457,40
19458,18
19459,6
19460,34
19461,55
19462,18
19463,13
19464,61
19465,4
19466,36
19467,3
19468,1
19469,8
19470,3
19471,4
19472,8
19473,11
19474,7
19475,34
19476,53
19477,7
19478,2
19479,2
19480,41
19481,2
19482,8
19483,16
19484,9
19485,7
19486,3
19487,3
19488,27
19489,56
19490,6
19491,49
19492,2
19493,9
19494,6
19495,18
19496,1
19497,39
19498,9
19499,4
19500,8
19501,0
19502,38
19503,29
19504,4
19505,1
19506,5
19507,40
19508,3
19509,58
19510,4
19511,5
19512,3
19513,5
19514,0
19515,6
19516,8
19517,0
19518,1
19519,28
19520,40
19521,27
19522,1
19523,50
19524,22
19525,40
19526,4
19527,49
19528,25
19529,47
19530,2
19531,5
19532,6
19533,57
19534,22
19535,40
19536,28
19537,1
19538,3
19539,40
19540,2
19541,53
19542,6
19543,36
19544,3
19545,7
19546,5
19547,7
19548,16
19549,24
19550,9
19551,21
19552,22
19553,33
19554,4
19555,1
19556,44
19557,1
19558,53
19559,2
19560,9
19561,49
19562,14
19563,2
19564,7
19565,46
19566,8
19567,2
19568,0
19569,9
19570,9
19571,43
19572,3
19573,13
19574,0
19575,36
19576,55
19577,7
19578,9
19579,3
19580,0
19581,4
19582,35
19583,36
19584,0
19585,56
19586,4
19587,10
19588,7
19589,37
19590,58
19591,4
19592,7
19593,0
19594,32
19595,5
19596,47
19597,28
19598,4
19599,40
19600,3
19601,3
19602,53
19603,1
19604,21
19605,24
19606,3
19607,16
19608,1
19609,58
19610,3
19611,19
19612,18
19613,9
19614,24
19615,0
19616,8
19617,9
19618,18
19619,50
19620,6
19621,30
19622,26
19623,5
19624,3
19625,60
19626,18
19627,40
19628,32
19629,40
19630,12
19631,4
19632,7
19633,28
19634,4
19635,8
19636,8
19637,6
19638,37
19639,2
19640,8
19641,31
19642,47
19643,10
19644,4
19645,7
19646,14
19647,27
19648,23
19649,0
19650,0
19651,32
19652,2
19653,54
19654,0
19655,6
19656,34
19657,2
19658,1
19659,6
19660,10
19661,9
19662,8
19663,7
19664,7
19665,12
19666,2
19667,30
19668,40
19669,40
19670,9
19671,11
19672,25
19673,6
19674,10
19675,8
19676,28
19677,8
19678,23
19679,4
19680,15
19681,3
19682,18
19683,12
19684,10
19685,21
19686,53
19687,3
19688,47
19689,12
19690,6
19691,6
19692,1
19693,7
19694,57
19695,40
19696,30
19697,18
19698,55
19699,18
19700,32
19701,51
19702,55
19703,7
19704,28
19705,1
19706,8
19707,30
19708,24
19709,49
19710,30
19711,23
19712,40
19713,8
19714,5
19715,18
19716,1
19717,34
19718,26
19719,1
19720,55
19721,53
19722,4
19723,8
19724,14
19725,0
19726,21
19727,4
19728,7
19729,2
19730,28
19731,9
19732,55
19733,47
19734,14
19735,12
19736,8
19737,43
19738,25
19739,24
19740,26
19741,1
19742,49
19743,3
19744,6
19745,39
19746,8
19747,7
19748,28
19749,39
19750,14
19751,56
19752,24
19753,7
19754,32
19755,18
19756,53
19757,2
19758,39
19759,7
19760,2
19761,38
19762,36
19763,6
19764,22
19765,12
19766,30
19767,11
19768,54
19769,46
19770,13
19771,46
19772,8
19773,28
19774,4
19775,37
19776,34
19777,10
19778,2
19779,40
19780,5
19781,28
19782,4
19783,2
19784,4
19785,34
19786,50
19787,39
19788,23
19789,2
19790,39
19791,5
19792,7
19793,19
19794,24
19795,29
19796,5
19797,2
19798,18
19799,10
19800,1
19801,50
19802,47
19803,40
19804,50
19805,5
19806,47
19807,3
19808,55
19809,2
19810,2
19811,2
19812,5
19813,2
19814,15
19815,24
19816,6
19817,25
19818,13
19819,2
19820,24
19821,6
19822,24
19823,16
19824,47
19825,23
19826,49
19827,12
19828,40
19829,25
19830,18
19831,18
19832,40
19833,0
19834,50
19835,21
19836,6
19837,24
19838,5
19839,1
19840,44
19841,3
19842,54
19843,6
19844,40
19845,6
19846,1
19847,34
19848,3
19849,14
19850,30
19851,6
19852,15
19853,6
19854,6
19855,3
19856,9
19857,3
19858,36
19859,18
19860,13
19861,17
19862,4
19863,2
19864,29
19865,53
19866,5
19867,2
19868,40
19869,27
19870,6
19871,6
19872,4
19873,6
19874,1
19875,7
19876,9
19877,12
19878,1
19879,2
19880,0
19881,40
19882,18
19883,13
19884,40
19885,24
19886,3
19887,15
19888,40
19889,2
19890,57
19891,24
19892,55
19893,53
19894,21
19895,28
19896,39
19897,40
19898,4
19899,8
19900,2
19901,30
19902,25
19903,57
19904,59
19905,39
19906,3
19907,25
19908,1
19909,6
19910,61
19911,6
19912,24
19913,12
19914,5
19915,1
19916,28
19917,0
19918,4
19919,43
19920,6
19921,40
19922,5
19923,28
19924,5
19925,1
19926,0
19927,40
19928,46
19929,6
19930,36
19931,6
19932,6
19933,47
19934,6
19935,27
19936,1
19937,45
19938,18
19939,2
19940,28
19941,1
19942,9
19943,0
19944,12
19945,18
19946,8
19947,15
19948,8
19949,39
19950,18
19951,1
19952,3
19953,9
19954,2
19955,4
19956,1
19957,1
19958,5
19959,8
19960,23
19961,7
19962,29
19963,43
19964,55
19965,9
19966,52
19967,1
19968,29
19969,6
19970,8
19971,18
19972,40
19973,24
19974,7
19975,16
19976,31
19977,4
19978,28
19979,7
19980,9
19981,14
19982,1
19983,37
19984,21
19985,4
19986,55
19987,24
19988,1
19989,9
19990,0
19991,48
19992,7
19993,1
19994,2
19995,53
19996,58
19997,0
19998,2
19999,4
20000,36
20001,7
20002,2
20003,0
20004,7
20005,40
20006,25
20007,3
20008,30
20009,5
20010,2
20011,9
20012,30
20013,8
20014,9
20015,40
20016,6
20017,3
20018,16
20019,7
20020,6
20021,11
20022,16
20023,3
20024,29
20025,4
20026,37
20027,29
20028,2
20029,23
20030,28
20031,40
20032,40
20033,55
20034,28
20035,1
20036,40
20037,61
20038,49
20039,43
20040,43
20041,47
20042,29
20043,3
20044,4
20045,2
20046,18
20047,14
20048,55
20049,8
20050,9
20051,3
20052,0
20053,3
20054,8
20055,30
20056,27
20057,50
20058,28
20059,6
20060,54
20061,17
20062,47
20063,28
20064,2
20065,5
20066,7
20067,7
20068,40
20069,19
20070,30
20071,8
20072,7
20073,8
20074,5
20075,9
20076,12
20077,7
20078,3
20079,37
20080,1
20081,28
20082,19
20083,49
20084,1
20085,47
20086,4
20087,5
20088,24
20089,6
20090,5
20091,40
20092,29
20093,5
20094,24
20095,49
20096,3
20097,41
20098,1
20099,4
20100,0
20101,0
20102,30
20103,36
20104,40
20105,28
20106,7
20107,0
20108,24
20109,0
20110,47
20111,36
20112,7
20113,27
20114,23
20115,8
20116,0
20117,31
20118,18
20119,15
20120,39
20121,29
20122,55
20123,47
20124,25
20125,43
20126,22
20127,28
20128,24
20129,3
20130,49
20131,8
20132,7
20133,32
20134,45
20135,28
20136,46
20137,24
20138,40
20139,25
20140,9
20141,8
20142,1
20143,2
20144,0
20145,6
20146,9
20147,58
20148,4
20149,6
20150,32
20151,4
20152,47
20153,9
20154,8
20155,56
20156,1
20157,3
20158,3
20159,35
20160,3
20161,7
20162,42
20163,22
20164,47
20165,4
20166,53
20167,11
20168,24
20169,4
20170,1
20171,5
20172,3
20173,8
20174,6
20175,56
20176,40
20177,8
20178,51
20179,7
20180,3
20181,49
20182,55
20183,7
20184,55
20185,28
20186,1
20187,36
20188,55
20189,47
20190,8
20191,7
20192,7
20193,10
20194,55
20195,43
20196,55
20197,53
20198,2
20199,11
20200,8
20201,43
20202,49
20203,4
20204,28
20205,30
20206,8
20207,0
20208,2
20209,56
20210,7
20211,7
20212,28
20213,24
20214,47
20215,8
20216,3
20217,55
20218,21
20219,35
20220,57
20221,3
20222,1
20223,40
20224,7
20225,2
20226,9
20227,3
20228,2
20229,43
20230,31
20231,3
20232,40
20233,39
20234,0
20235,8
20236,31
20237,24
20238,55
20239,54
20240,43
20241,40
20242,1
20243,3
20244,15
20245,48
20246,25
20247,9
20248,8
20249,9
20250,36
20251,4
20252,6
20253,8
20254,3
20255,9
20256,6
20257,3
20258,28
20259,40
20260,0
20261,0
20262,1
20263,24
20264,25
20265,1
20266,6
20267,25
20268,24
20269,2
20270,0
20271,28
20272,4
20273,15
20274,34
20275,1
20276,56
20277,15
20278,3
20279,47
20280,0
20281,3
20282,55
20283,61
20284,6
20285,60
20286,43
20287,51
20288,2
20289,3
20290,58
20291,49
20292,5
20293,55
20294,7
20295,0
20296,1
20297,30
20298,2
20299,47
20300,8
20301,3
20302,36
20303,40
20304,40
20305,10
20306,0
20307,18
20308,8
20309,23
20310,24
20311,17
20312,55
20313,0
20314,15
20315,24
20316,28
20317,4
20318,43
20319,7
20320,1
20321,36
20322,8
20323,49
20324,22
20325,7
20326,3
20327,0
20328,38
20329,28
20330,18
20331,40
20332,39
20333,55
20334,15
20335,3
20336,7
20337,0
20338,30
20339,5
20340,1
20341,60
20342,31
20343,51
20344,28
20345,12
20346,25
20347,28
20348,50
20349,39
20350,32
20351,1
20352,43
20353,47
20354,30
20355,47
20356,53
20357,46
20358,23
20359,9
20360,4
20361,58
20362,30
20363,24
20364,33
20365,5
20366,19
20367,9
20368,9
20369,32
20370,3
20371,0
20372,53
20373,39
20374,6
20375,2
20376,5
20377,8
20378,24
20379,44
20380,49
20381,3
20382,3
20383,39
20384,3
20385,1
20386,2
20387,8
20388,24
20389,8
20390,6
20391,29
20392,7
20393,53
20394,28
20395,0
20396,7
20397,24
20398,49
20399,55
20400,61
20401,1
20402,33
20403,40
20404,35
20405,55
20406,2
20407,6
20408,31
20409,7
20410,32
20411,8
20412,25
20413,55
20414,8
20415,2
20416,18
20417,0
20418,9
20419,47
20420,1
20421,24
20422,7
20423,22
20424,2
20425,8
20426,7
20427,30
20428,23
20429,9
20430,45
20431,2
20432,4
20433,25
20434,4
20435,18
20436,5
20437,40
20438,53
20439,4
20440,3
20441,26
20442,31
20443,13
20444,0
20445,46
20446,9
20447,24
20448,5
20449,40
20450,28
20451,2
20452,51
20453,8
20454,30
20455,8
20456,29
20457,34
20458,55
20459,2
20460,2
20461,57
20462,53
20463,25
20464,28
20465,6
20466,36
20467,52
20468,0
20469,55
20470,2
20471,39
20472,6
20473,40
20474,3
20475,18
20476,6
20477,11
20478,2
20479,1
20480,32
20481,24
20482,4
20483,5
20484,50
20485,50
20486,7
20487,55
20488,42
20489,8
20490,29
20491,12
20492,9
20493,6
20494,28
20495,17
20496,18
20497,3
20498,40
20499,44
20500,47
20501,36
20502,18
20503,25
20504,0
20505,25
20506,1
20507,44
20508,18
20509,24
20510,8
20511,31
20512,13
20513,6
20514,6
20515,5
20516,13
20517,55
20518,4
20519,6
20520,13
20521,7
20522,23
20523,0
20524,5
20525,43
20526,28
20527,53
20528,0
20529,5
20530,5
20531,1
20532,47
20533,12
20534,18
20535,1
20536,12
20537,4
20538,24
20539,24
20540,21
20541,8
20542,5
20543,6
20544,8
20545,25
20546,22
20547,9
20548,1
20549,18
20550,57
20551,12
20552,2
20553,1
20554,40
20555,6
20556,24
20557,2
20558,30
20559,28
20560,28
20561,8
20562,1
20563,4
20564,40
20565,25
20566,2
20567,8
20568,9
20569,56
20570,9
20571,0
20572,26
20573,0
20574,24
20575,49
20576,6
20577,36
20578,30
20579,47
20580,1
20581,14
20582,12
20583,43
20584,48
20585,14
20586,11
20587,5
20588,3
20589,47
