Id,Category
12666,30
12667,24
12668,5
12669,6
12670,36
12671,4
12672,28
12673,1
12674,4
12675,6
12676,29
12677,25
12678,53
12679,5
12680,28
12681,4
12682,28
12683,40
12684,57
12685,43
12686,1
12687,12
12688,13
12689,28
12690,12
12691,7
12692,24
12693,4
12694,24
12695,7
12696,4
12697,28
12698,5
12699,24
12700,1
12701,27
12702,25
12703,9
12704,34
12705,4
12706,53
12707,3
12708,9
12709,8
12710,19
12711,36
12712,0
12713,22
12714,9
12715,4
12716,24
12717,18
12718,24
12719,9
12720,55
12721,6
12722,1
12723,15
12724,18
12725,4
12726,8
12727,1
12728,16
12729,6
12730,5
12731,1
12732,9
12733,0
12734,5
12735,3
12736,34
12737,7
12738,49
12739,9
12740,8
12741,5
12742,28
12743,4
12744,22
12745,8
12746,5
12747,13
12748,0
12749,24
12750,31
12751,44
12752,14
12753,1
12754,39
12755,29
12756,1
12757,10
12758,60
12759,9
12760,28
12761,43
12762,55
12763,15
12764,2
12765,2
12766,15
12767,4
12768,55
12769,1
12770,10
12771,9
12772,24
12773,30
12774,0
12775,41
12776,14
12777,0
12778,4
12779,9
12780,6
12781,26
12782,0
12783,25
12784,22
12785,12
12786,0
12787,3
12788,5
12789,9
12790,2
12791,49
12792,2
12793,1
12794,30
12795,46
12796,39
12797,4
12798,7
12799,38
12800,1
12801,9
12802,28
12803,1
12804,3
12805,3
12806,4
12807,2
12808,40
12809,40
12810,49
12811,49
12812,15
12813,8
12814,24
12815,4
12816,6
12817,8
12818,24
12819,28
12820,33
12821,29
12822,30
12823,24
12824,9
12825,7
12826,36
12827,30
12828,3
12829,9
12830,28
12831,30
12832,3
12833,25
12834,2
12835,24
12836,29
12837,40
12838,7
12839,16
12840,33
12841,25
12842,1
12843,53
12844,39
12845,4
12846,30
12847,0
12848,24
12849,3
12850,1
12851,36
12852,2
12853,9
12854,24
12855,30
12856,6
12857,3
12858,3
12859,30
12860,23
12861,55
12862,25
12863,53
12864,6
12865,1
12866,3
12867,55
12868,8
12869,3
12870,1
12871,1
12872,2
12873,28
12874,4
12875,9
12876,35
12877,36
12878,7
12879,45
12880,1
12881,4
12882,6
12883,8
12884,7
12885,40
12886,15
12887,42
12888,58
12889,7
12890,4
12891,8
12892,25
12893,7
12894,18
12895,8
12896,55
12897,28
12898,53
12899,20
12900,3
12901,36
12902,6
12903,55
12904,5
12905,17
12906,1
12907,1
12908,1
12909,7
12910,43
12911,6
12912,9
12913,6
12914,4
12915,2
12916,47
12917,0
12918,5
12919,7
12920,4
12921,28
12922,37
12923,1
12924,2
12925,4
12926,1
12927,30
12928,21
12929,0
12930,1
12931,40
12932,7
12933,8
12934,28
12935,11
12936,25
12937,7
12938,9
12939,8
12940,32
12941,25
12942,40
12943,6
12944,41
12945,42
12946,1
12947,29
12948,6
12949,8
12950,34
12951,12
12952,5
12953,12
12954,52
12955,22
12956,7
12957,28
12958,30
12959,46
12960,6
12961,30
12962,1
12963,21
12964,40
12965,55
12966,11
12967,1
12968,1
12969,9
12970,12
12971,3
12972,6
12973,12
12974,6
12975,40
12976,44
12977,60
12978,1
12979,40
12980,1
12981,7
12982,2
12983,40
12984,3
12985,25
12986,26
12987,0
12988,7
12989,34
12990,43
12991,43
12992,6
12993,61
12994,0
12995,8
12996,9
12997,2
12998,7
12999,15
13000,3
13001,6
13002,9
13003,5
13004,0
13005,6
13006,0
13007,27
13008,3
13009,12
13010,26
13011,9
13012,5
13013,7
13014,0
13015,8
13016,30
13017,23
13018,1
13019,4
13020,2
13021,25
13022,9
13023,0
13024,22
13025,5
13026,55
13027,8
13028,32
13029,6
13030,61
13031,9
13032,22
13033,8
13034,5
13035,28
13036,35
13037,25
13038,28
13039,1
13040,3
13041,1
13042,18
13043,39
13044,43
13045,2
13046,4
13047,6
13048,5
13049,7
13050,15
13051,53
13052,3
13053,6
13054,24
13055,43
13056,27
13057,39
13058,8
13059,30
13060,53
13061,39
13062,9
13063,5
13064,12
13065,28
13066,39
13067,30
13068,4
13069,1
13070,0
13071,24
13072,4
13073,3
13074,40
13075,2
13076,25
13077,5
13078,53
13079,2
13080,12
13081,39
13082,5
13083,25
13084,8
13085,16
13086,4
13087,32
13088,1
13089,1
13090,32
13091,2
13092,49
13093,21
13094,1
13095,58
13096,44
13097,0
13098,28
13099,1
13100,7
13101,2
13102,11
13103,1
13104,13
13105,49
13106,40
13107,9
13108,15
13109,3
13110,26
13111,7
13112,7
13113,53
13114,1
13115,1
13116,3
13117,1
13118,3
13119,2
13120,1
13121,36
13122,1
13123,53
13124,24
13125,8
13126,5
13127,4
13128,7
13129,45
13130,6
13131,53
13132,8
13133,18
13134,28
13135,5
13136,40
13137,18
13138,39
13139,5
13140,0
13141,40
13142,6
13143,28
13144,1
13145,36
13146,15
13147,55
13148,53
13149,53
13150,1
13151,9
13152,0
13153,52
13154,14
13155,0
13156,4
13157,31
13158,2
13159,3
13160,1
13161,28
13162,22
13163,1
13164,55
13165,28
13166,24
13167,9
13168,57
13169,12
13170,2
13171,4
13172,6
13173,49
13174,9
13175,6
13176,17
13177,4
13178,12
13179,16
13180,5
13181,23
13182,3
13183,2
13184,1
13185,9
13186,6
13187,43
13188,40
13189,2
13190,55
13191,5
13192,2
13193,7
13194,2
13195,12
13196,40
13197,55
13198,24
13199,33
13200,18
13201,13
13202,13
13203,49
13204,2
13205,5
13206,4
13207,3
13208,29
13209,39
13210,55
13211,58
13212,0
13213,24
13214,36
13215,9
13216,13
13217,5
13218,42
13219,3
13220,28
13221,1
13222,9
13223,0
13224,6
13225,53
13226,0
13227,5
13228,4
13229,2
13230,3
13231,5
13232,7
13233,8
13234,34
13235,9
13236,17
13237,6
13238,3
13239,6
13240,3
13241,24
13242,1
13243,40
13244,8
13245,7
13246,24
13247,9
13248,0
13249,55
13250,40
13251,34
13252,3
13253,6
13254,40
13255,9
13256,1
13257,49
13258,2
13259,39
13260,44
13261,55
13262,28
13263,39
13264,0
13265,55
13266,28
13267,43
13268,7
13269,28
13270,9
13271,53
13272,4
13273,50
13274,9
13275,6
13276,23
13277,8
13278,1
13279,9
13280,49
13281,32
13282,4
13283,28
13284,53
13285,3
13286,58
13287,5
13288,8
13289,55
13290,14
13291,6
13292,5
13293,29
13294,40
13295,58
13296,49
13297,5
13298,5
13299,11
13300,3
13301,55
13302,7
13303,1
13304,24
13305,55
13306,22
13307,5
13308,0
13309,6
13310,7
13311,2
13312,43
13313,25
13314,40
13315,1
13316,28
13317,1
13318,9
13319,55
13320,6
13321,59
13322,4
13323,55
13324,3
13325,37
13326,40
13327,13
13328,0
13329,13
13330,49
13331,55
13332,34
13333,5
13334,40
13335,49
13336,28
13337,18
13338,7
13339,7
13340,33
13341,5
13342,0
13343,40
13344,53
13345,7
13346,5
13347,3
13348,9
13349,9
13350,9
13351,9
13352,40
13353,0
13354,36
13355,36
13356,3
13357,24
13358,8
13359,28
13360,4
13361,8
13362,7
13363,1
13364,9
13365,0
13366,3
13367,1
13368,15
13369,32
13370,0
13371,9
13372,24
13373,8
13374,4
13375,6
13376,2
13377,5
13378,44
13379,9
13380,53
13381,0
13382,8
13383,28
13384,2
13385,1
13386,3
13387,36
13388,40
13389,0
13390,24
13391,2
13392,3
13393,4
13394,40
13395,7
13396,6
13397,7
13398,58
13399,27
13400,58
13401,24
13402,0
13403,0
13404,4
13405,1
13406,2
13407,4
13408,3
13409,13
13410,9
13411,9
13412,2
13413,4
13414,21
13415,29
13416,28
13417,47
13418,8
13419,8
13420,55
13421,23
13422,1
13423,1
13424,3
13425,2
13426,24
13427,1
13428,2
13429,60
13430,21
13431,53
13432,4
13433,8
13434,11
13435,7
13436,8
13437,22
13438,28
13439,8
13440,28
13441,0
13442,38
13443,58
13444,37
13445,15
13446,28
13447,0
13448,28
13449,18
13450,28
13451,13
13452,28
13453,28
13454,4
13455,40
13456,12
13457,2
13458,24
13459,4
13460,30
13461,51
13462,3
13463,7
13464,36
13465,6
13466,3
13467,5
13468,5
13469,2
13470,28
13471,24
13472,5
13473,51
13474,0
13475,7
13476,55
13477,6
13478,8
13479,49
13480,8
13481,32
13482,2
13483,5
13484,24
13485,24
13486,52
13487,32
13488,28
13489,8
13490,2
13491,6
13492,3
13493,28
13494,7
13495,20
13496,49
13497,39
13498,22
13499,29
13500,6
13501,30
13502,55
13503,8
13504,3
13505,40
13506,7
13507,1
13508,1
13509,12
13510,4
13511,2
13512,5
13513,24
13514,34
13515,27
13516,28
13517,8
13518,3
13519,2
13520,7
13521,21
13522,4
13523,29
13524,12
13525,5
13526,22
13527,4
13528,40
13529,1
13530,10
13531,2
13532,28
13533,18
13534,25
13535,49
13536,9
13537,3
13538,5
13539,1
13540,43
13541,24
13542,7
13543,12
13544,11
13545,43
13546,49
13547,7
13548,9
13549,0
13550,4
13551,12
13552,6
13553,8
13554,2
13555,4
13556,8
13557,61
13558,59
13559,1
13560,9
13561,12
13562,24
13563,8
13564,3
13565,13
13566,7
13567,49
13568,18
13569,0
13570,4
13571,15
13572,1
13573,30
13574,55
13575,55
13576,55
13577,24
13578,8
13579,53
13580,9
13581,53
13582,0
13583,9
13584,53
13585,49
13586,24
13587,27
13588,8
13589,3
13590,24
13591,0
13592,30
13593,24
13594,37
13595,9
13596,8
13597,3
13598,1
13599,6
13600,36
13601,8
13602,0
13603,53
13604,3
13605,1
13606,24
13607,43
13608,31
13609,39
13610,4
13611,0
13612,60
13613,47
13614,5
13615,24
13616,7
13617,6
13618,2
13619,40
13620,4
13621,25
13622,2
13623,6
13624,28
13625,2
13626,43
13627,32
13628,31
13629,7
13630,40
13631,9
13632,37
13633,24
13634,1
13635,40
13636,40
13637,8
13638,30
13639,18
13640,3
13641,49
13642,28
13643,8
13644,12
13645,47
13646,29
13647,40
13648,24
13649,5
13650,22
13651,0
13652,1
13653,8
13654,1
13655,7
13656,1
13657,7
13658,40
13659,40
13660,25
13661,3
13662,6
13663,24
13664,6
13665,28
13666,9
13667,5
13668,45
13669,4
13670,2
13671,15
13672,21
13673,0
13674,18
13675,28
13676,4
13677,49
13678,0
13679,31
13680,28
13681,39
13682,40
13683,5
13684,1
13685,49
13686,22
13687,13
13688,56
13689,52
13690,24
13691,12
13692,9
13693,21
13694,27
13695,39
13696,6
13697,1
13698,21
13699,25
13700,55
13701,42
13702,43
13703,32
13704,9
13705,3
13706,4
13707,3
13708,45
13709,3
13710,6
13711,15
13712,24
13713,18
13714,1
13715,22
13716,4
13717,40
13718,9
13719,4
13720,15
13721,18
13722,6
13723,8
13724,32
13725,29
13726,7
13727,55
13728,7
13729,9
13730,15
13731,2
13732,13
13733,28
13734,1
13735,0
13736,2
13737,27
13738,39
13739,2
13740,53
13741,2
13742,7
13743,9
13744,0
13745,5
13746,1
13747,9
13748,3
13749,40
13750,39
13751,5
13752,38
13753,3
13754,40
13755,55
13756,28
13757,1
13758,28
13759,43
13760,23
13761,6
13762,8
13763,48
13764,22
13765,40
13766,47
13767,27
13768,0
13769,13
13770,5
13771,8
13772,53
13773,40
13774,3
13775,5
13776,39
13777,8
13778,40
13779,1
13780,8
13781,5
13782,30
13783,15
13784,9
13785,24
13786,39
13787,30
13788,6
13789,31
13790,14
13791,0
13792,8
13793,1
13794,40
13795,23
13796,1
13797,2
13798,4
13799,8
13800,26
13801,4
13802,1
13803,52
13804,25
13805,6
13806,28
13807,1
13808,1
13809,3
13810,40
13811,5
13812,5
13813,1
13814,3
13815,24
13816,32
13817,9
13818,7
13819,8
13820,23
13821,24
13822,24
13823,3
13824,36
13825,0
13826,16
13827,25
13828,28
13829,3
13830,30
13831,6
13832,7
13833,49
13834,55
13835,30
13836,58
13837,4
13838,19
13839,0
13840,11
13841,23
13842,8
13843,6
13844,31
13845,55
13846,1
13847,25
13848,34
13849,55
13850,24
13851,5
13852,0
13853,4
13854,31
13855,19
13856,5
13857,24
13858,0
13859,29
13860,55
13861,3
13862,23
13863,24
13864,24
13865,40
13866,18
13867,40
13868,27
13869,1
13870,39
13871,8
13872,28
13873,40
13874,7
13875,2
13876,1
13877,1
13878,0
13879,24
13880,3
13881,2
13882,6
13883,2
13884,24
13885,3
13886,13
13887,2
13888,36
13889,0
13890,4
13891,30
13892,2
13893,0
13894,29
13895,14
13896,0
13897,7
13898,2
13899,2
13900,61
13901,5
13902,8
13903,23
13904,4
13905,3
13906,8
13907,43
13908,9
13909,23
13910,1
13911,0
13912,18
13913,5
13914,44
13915,24
13916,6
13917,23
13918,4
13919,44
13920,2
13921,23
13922,21
13923,12
13924,49
13925,40
13926,25
13927,1
13928,40
13929,8
13930,7
13931,24
13932,7
13933,24
13934,25
13935,0
13936,29
13937,23
13938,2
13939,24
13940,49
13941,12
13942,7
13943,4
13944,15
13945,7
13946,37
13947,5
13948,61
13949,18
13950,8
13951,8
13952,18
13953,4
13954,12
13955,7
13956,9
13957,5
13958,28
13959,24
13960,4
13961,61
13962,1
13963,40
13964,6
13965,3
13966,22
13967,24
13968,29
13969,8
13970,8
13971,12
13972,2
13973,24
13974,2
13975,55
13976,53
13977,4
13978,7
13979,34
13980,5
13981,6
13982,8
13983,1
13984,7
13985,12
13986,1
13987,28
13988,33
13989,13
13990,24
13991,12
13992,24
13993,55
13994,8
13995,28
13996,34
13997,5
13998,31
13999,37
14000,1
14001,21
14002,2
14003,4
14004,1
14005,11
14006,51
14007,1
14008,5
14009,3
14010,2
14011,6
14012,2
14013,40
14014,1
14015,24
14016,1
14017,7
14018,28
14019,21
14020,0
14021,36
14022,9
14023,8
14024,3
14025,8
14026,3
14027,20
14028,9
14029,55
14030,10
14031,8
14032,52
14033,6
14034,23
14035,22
14036,39
14037,12
14038,7
14039,1
14040,1
14041,1
14042,5
14043,2
14044,28
14045,1
14046,32
14047,59
14048,7
14049,29
14050,9
14051,4
14052,43
14053,3
14054,28
14055,35
14056,9
14057,23
14058,7
14059,2
14060,55
14061,2
14062,0
14063,2
14064,3
14065,53
14066,3
14067,24
14068,39
14069,28
14070,23
14071,36
14072,7
14073,36
14074,2
14075,24
14076,9
14077,9
14078,3
14079,24
14080,8
14081,2
14082,18
14083,8
14084,7
14085,8
14086,28
14087,4
14088,2
14089,2
14090,0
14091,7
14092,7
14093,24
14094,6
14095,43
14096,7
14097,7
14098,4
14099,5
14100,59
14101,2
14102,16
14103,8
14104,8
14105,8
14106,3
14107,1
14108,1
14109,2
14110,0
14111,2
14112,5
14113,22
14114,17
14115,1
14116,24
14117,3
14118,6
14119,17
14120,7
14121,24
14122,17
14123,10
14124,24
14125,6
14126,16
14127,24
14128,18
14129,4
14130,36
14131,23
14132,23
14133,29
14134,2
14135,6
14136,9
14137,3
14138,6
14139,27
14140,5
14141,4
14142,18
14143,3
14144,6
14145,2
14146,25
14147,23
14148,36
14149,0
14150,9
14151,0
14152,12
14153,40
14154,23
14155,7
14156,0
14157,1
14158,40
14159,28
14160,7
14161,1
14162,28
14163,2
14164,40
14165,8
14166,3
14167,8
14168,1
14169,39
14170,25
14171,60
14172,2
14173,15
14174,12
14175,15
14176,15
14177,15
14178,15
14179,7
14180,1
14181,4
14182,36
14183,3
14184,30
14185,8
14186,0
14187,24
14188,28
14189,28
14190,25
14191,3
14192,7
14193,6
14194,9
14195,36
14196,4
14197,0
14198,22
14199,9
14200,4
14201,28
14202,2
14203,1
14204,5
14205,19
14206,24
14207,7
14208,61
14209,7
14210,40
14211,5
14212,4
14213,1
14214,29
14215,1
14216,6
14217,5
14218,18
14219,2
14220,1
14221,21
14222,8
14223,4
14224,5
14225,14
14226,43
14227,3
14228,0
14229,1
14230,6
14231,3
14232,23
14233,2
14234,28
14235,1
14236,32
14237,43
14238,7
14239,25
14240,40
14241,47
14242,3
14243,47
14244,5
14245,34
14246,6
14247,2
14248,7
14249,25
14250,24
14251,13
14252,34
14253,7
14254,40
14255,40
14256,21
14257,1
14258,22
14259,49
14260,2
14261,26
14262,1
14263,39
14264,3
14265,7
14266,1
14267,5
14268,34
14269,0
14270,55
14271,6
14272,25
14273,8
14274,6
14275,12
14276,1
14277,18
14278,3
14279,23
14280,32
14281,22
14282,4
14283,53
14284,6
14285,33
14286,8
14287,45
14288,34
14289,27
14290,25
14291,43
14292,7
14293,2
14294,22
14295,7
14296,20
14297,9
14298,5
14299,3
14300,0
14301,40
14302,3
14303,40
14304,9
14305,21
14306,28
14307,13
14308,3
14309,3
14310,9
14311,4
14312,37
14313,24
14314,4
14315,53
14316,6
14317,40
14318,1
14319,10
14320,18
14321,6
14322,47
14323,18
14324,3
14325,4
14326,3
14327,1
14328,41
14329,24
14330,1
14331,53
14332,47
14333,36
14334,2
14335,2
14336,0
14337,45
14338,4
14339,0
14340,1
14341,39
14342,1
14343,39
14344,2
14345,24
14346,30
14347,28
14348,3
14349,28
14350,55
14351,4
14352,1
14353,26
14354,9
14355,36
14356,4
14357,12
14358,4
14359,3
14360,12
14361,9
14362,47
14363,24
14364,4
14365,60
14366,31
14367,0
14368,40
14369,13
14370,0
14371,7
14372,21
14373,36
14374,5
14375,0
14376,4
14377,1
14378,22
14379,12
14380,28
14381,25
14382,32
14383,3
14384,34
14385,30
14386,49
14387,7
14388,37
14389,4
14390,4
14391,16
14392,40
14393,1
14394,1
14395,40
14396,1
14397,7
14398,32
14399,3
14400,39
14401,2
14402,5
14403,4
14404,1
14405,4
14406,6
14407,40
14408,55
14409,53
14410,9
14411,24
14412,8
14413,2
14414,18
14415,43
14416,36
14417,61
14418,7
14419,4
14420,7
14421,15
14422,0
14423,16
14424,2
14425,22
14426,22
14427,18
14428,53
14429,9
14430,1
14431,1
14432,58
14433,6
14434,29
14435,7
14436,4
14437,1
14438,3
14439,40
14440,7
14441,4
14442,0
14443,24
14444,40
14445,5
14446,7
14447,6
14448,9
14449,24
14450,33
14451,1
14452,2
14453,46
14454,28
14455,23
14456,47
14457,0
14458,3
14459,10
14460,4
14461,7
14462,15
14463,1
14464,43
14465,16
14466,8
14467,40
14468,6
14469,22
14470,1
14471,39
14472,53
14473,45
14474,40
14475,4
14476,43
14477,3
14478,0
14479,30
14480,12
14481,1
14482,30
14483,6
14484,7
14485,3
14486,28
14487,3
14488,1
14489,7
14490,33
14491,3
14492,6
14493,3
14494,28
14495,4
14496,14
14497,46
14498,2
14499,0
14500,4
14501,5
14502,8
14503,6
14504,57
14505,3
14506,34
14507,18
14508,15
14509,15
14510,29
14511,5
14512,32
14513,5
14514,23
14515,28
14516,32
14517,40
14518,23
14519,25
14520,1
14521,21
14522,1
14523,0
14524,4
14525,52
14526,40
14527,29
14528,2
14529,7
14530,28
14531,1
14532,3
14533,5
14534,22
14535,7
14536,55
14537,27
14538,40
14539,13
14540,40
14541,4
14542,28
14543,5
14544,25
14545,6
14546,1
14547,9
14548,5
14549,2
14550,5
14551,13
14552,8
14553,47
14554,31
14555,24
14556,25
14557,4
14558,3
14559,29
14560,7
14561,9
14562,2
14563,49
14564,40
14565,39
14566,28
14567,0
14568,37
14569,55
14570,39
14571,3
14572,28
14573,0
14574,5
14575,6
14576,1
14577,28
14578,30
14579,9
14580,40
14581,60
14582,5
14583,3
14584,10
14585,1
14586,9
14587,22
14588,30
14589,22
14590,25
14591,8
14592,7
14593,27
14594,37
14595,18
14596,28
14597,6
14598,27
14599,38
14600,6
14601,8
14602,0
14603,9
14604,36
14605,3
14606,45
14607,24
14608,49
14609,15
14610,28
14611,40
14612,18
14613,0
14614,30
14615,3
14616,15
14617,53
14618,7
14619,9
14620,24
14621,9
14622,18
14623,40
14624,40
14625,9
14626,58
14627,2
14628,9
14629,55
14630,1
14631,3
14632,11
14633,8
14634,40
14635,4
14636,2
14637,2
14638,0
14639,3
14640,24
14641,5
14642,30
14643,37
14644,2
14645,1
14646,36
14647,7
14648,5
14649,55
14650,51
14651,15
14652,3
14653,29
14654,14
14655,40
14656,25
14657,30
14658,28
14659,49
14660,3
14661,25
14662,39
14663,55
14664,37
14665,2
14666,34
14667,40
14668,53
14669,59
14670,1
14671,55
14672,2
14673,55
14674,1
14675,8
14676,30
14677,22
14678,13
14679,55
14680,2
14681,23
14682,6
14683,53
14684,7
14685,49
14686,5
14687,23
14688,12
14689,37
14690,27
14691,24
14692,7
14693,10
14694,13
14695,8
14696,3
14697,7
14698,13
14699,55
14700,43
14701,47
14702,8
14703,28
14704,2
14705,9
14706,39
14707,53
14708,27
14709,28
14710,31
14711,2
14712,6
14713,30
14714,7
14715,4
14716,11
14717,0
14718,40
14719,15
14720,40
14721,9
14722,36
14723,27
14724,7
14725,1
14726,47
14727,12
14728,2
14729,0
14730,6
14731,24
14732,60
14733,17
14734,0
14735,53
14736,2
14737,22
14738,5
14739,55
14740,53
14741,28
14742,43
14743,8
14744,3
14745,31
14746,0
14747,55
14748,10
14749,13
14750,2
14751,53
14752,6
14753,0
14754,13
14755,9
14756,2
14757,9
14758,9
14759,2
14760,3
14761,35
14762,8
14763,39
14764,24
14765,5
14766,8
14767,5
14768,6
14769,0
14770,7
14771,39
14772,2
14773,49
14774,36
14775,1
14776,6
14777,40
14778,40
14779,24
14780,5
14781,40
14782,55
14783,5
14784,49
14785,28
14786,4
14787,36
14788,1
14789,1
14790,5
14791,9
14792,25
14793,20
14794,6
14795,9
14796,7
14797,43
14798,5
14799,12
14800,7
14801,8
14802,9
14803,4
14804,2
14805,8
14806,1
14807,30
14808,23
14809,7
14810,40
14811,7
14812,28
14813,5
14814,28
14815,4
14816,36
14817,14
14818,9
14819,10
14820,0
14821,9
14822,55
14823,1
14824,24
14825,1
14826,8
14827,3
14828,36
14829,49
14830,5
14831,1
14832,1
14833,8
14834,4
14835,1
14836,24
14837,30
14838,4
14839,39
14840,5
14841,36
14842,30
14843,6
14844,24
14845,4
14846,12
14847,33
14848,21
14849,9
14850,1
14851,22
14852,8
14853,7
14854,0
14855,4
14856,8
14857,4
14858,58
14859,18
14860,1
14861,28
14862,9
14863,24
14864,36
14865,37
14866,4
14867,28
14868,12
14869,6
14870,6
14871,4
14872,25
14873,46
14874,7
14875,1
14876,36
14877,53
14878,14
14879,2
14880,40
14881,7
14882,49
14883,20
14884,6
14885,2
14886,0
14887,58
14888,9
14889,3
14890,8
14891,2
14892,36
14893,33
14894,5
14895,1
14896,35
14897,49
14898,49
14899,31
14900,1
14901,3
14902,3
14903,24
14904,2
14905,5
14906,2
14907,6
14908,31
14909,42
14910,55
14911,24
14912,6
14913,2
14914,8
14915,24
14916,5
14917,19
14918,30
14919,0
14920,1
14921,0
14922,13
14923,55
14924,18
14925,9
14926,30
14927,1
14928,0
14929,46
14930,30
14931,2
14932,3
14933,40
14934,28
14935,2
14936,30
14937,39
14938,23
14939,8
14940,24
14941,21
14942,9
14943,9
14944,3
14945,37
14946,27
14947,15
14948,60
14949,23
14950,3
14951,6
14952,22
14953,28
14954,6
14955,29
14956,21
14957,4
14958,49
14959,53
14960,7
14961,9
14962,39
14963,28
14964,4
14965,39
14966,5
14967,3
14968,0
14969,3
14970,39
14971,2
14972,4
14973,36
14974,0
14975,4
14976,8
14977,1
14978,40
14979,39
14980,44
14981,40
14982,53
14983,1
14984,27
14985,4
14986,7
14987,21
14988,23
14989,55
14990,12
14991,19
14992,34
14993,22
14994,3
14995,0
14996,5
14997,21
14998,6
14999,6
15000,5
15001,8
15002,9
15003,27
15004,0
15005,8
15006,1
15007,8
15008,5
15009,0
15010,60
15011,5
15012,35
15013,17
15014,6
15015,1
15016,40
15017,0
15018,2
15019,28
15020,25
15021,8
15022,53
15023,0
15024,7
15025,18
15026,61
15027,30
15028,5
15029,28
15030,1
15031,2
15032,30
15033,8
15034,2
15035,45
15036,1
15037,9
15038,28
15039,10
15040,35
15041,12
15042,7
15043,6
15044,28
15045,39
15046,22
15047,24
15048,15
15049,42
15050,24
15051,1
15052,45
15053,7
15054,3
15055,2
15056,0
15057,7
15058,53
15059,47
15060,55
15061,7
15062,55
15063,7
15064,9
15065,3
15066,8
15067,9
15068,8
15069,0
15070,0
15071,1
15072,30
15073,3
15074,24
15075,14
15076,4
15077,8
15078,42
15079,15
15080,1
15081,7
15082,2
15083,55
15084,28
15085,6
15086,24
15087,36
15088,2
15089,5
15090,5
15091,8
15092,10
15093,24
15094,2
15095,0
15096,18
15097,28
15098,4
15099,1
15100,15
15101,15
15102,4
15103,1
15104,5
15105,8
15106,28
15107,17
15108,47
15109,9
15110,4
15111,6
15112,7
15113,16
15114,7
15115,49
15116,3
15117,37
15118,27
15119,9
15120,9
15121,7
15122,8
15123,8
15124,1
15125,61
15126,40
15127,31
15128,20
15129,1
15130,18
15131,0
15132,9
15133,7
15134,2
15135,1
15136,24
15137,28
15138,6
15139,40
15140,12
15141,5
15142,8
15143,8
15144,2
15145,48
15146,22
15147,31
15148,0
15149,2
15150,49
15151,7
15152,17
15153,24
15154,31
15155,4
15156,20
15157,2
15158,24
15159,5
15160,28
15161,0
15162,6
15163,1
15164,40
15165,23
15166,6
15167,0
15168,18
15169,49
15170,23
15171,1
15172,29
15173,3
15174,3
15175,8
15176,2
15177,5
15178,53
15179,40
15180,2
15181,4
15182,7
15183,22
15184,12
15185,21
15186,1
15187,30
15188,9
15189,25
15190,30
15191,17
15192,4
15193,5
15194,33
15195,40
15196,7
15197,3
15198,4
15199,24
15200,6
15201,2
15202,3
15203,8
15204,2
15205,7
15206,0
15207,1
15208,55
15209,59
15210,6
15211,0
15212,8
15213,10
15214,30
15215,7
15216,22
15217,8
15218,1
15219,6
15220,14
15221,0
15222,60
15223,53
15224,7
15225,4
15226,0
15227,8
15228,53
15229,0
15230,24
15231,9
15232,10
15233,6
15234,5
15235,55
15236,28
15237,2
15238,32
15239,12
15240,4
15241,9
15242,3
15243,3
15244,47
15245,8
15246,7
15247,2
15248,22
15249,1
15250,22
15251,6
15252,14
15253,23
15254,22
15255,22
15256,5
15257,43
15258,10
15259,18
15260,3
15261,24
15262,3
15263,9
15264,0
15265,29
15266,46
15267,36
15268,7
15269,2
15270,27
15271,1
15272,9
15273,10
15274,32
15275,5
15276,0
15277,24
15278,2
15279,9
15280,53
15281,55
15282,3
15283,5
15284,24
15285,29
15286,1
15287,6
15288,5
15289,21
15290,0
15291,3
15292,24
15293,41
15294,2
15295,7
15296,9
15297,40
15298,15
15299,6
15300,28
15301,55
15302,5
15303,0
15304,24
15305,53
15306,6
15307,7
15308,0
15309,28
15310,4
15311,5
15312,6
15313,8
15314,6
15315,7
15316,39
15317,21
15318,25
15319,3
15320,13
15321,43
15322,7
15323,4
15324,13
15325,30
15326,0
15327,15
15328,30
15329,6
15330,9
15331,40
15332,49
15333,5
15334,0
15335,6
15336,6
15337,36
15338,16
15339,2
15340,7
15341,3
15342,25
15343,8
15344,4
15345,22
15346,5
15347,52
15348,1
15349,3
15350,2
15351,9
15352,25
15353,8
15354,44
15355,44
15356,15
15357,12
15358,7
15359,5
15360,55
15361,53
15362,1
15363,4
15364,5
15365,34
15366,4
15367,36
15368,6
15369,27
15370,28
15371,6
15372,22
15373,0
15374,47
15375,6
15376,53
15377,10
15378,11
15379,0
15380,17
15381,7
15382,8
15383,47
15384,5
15385,22
15386,21
15387,55
15388,8
15389,40
15390,46
15391,6
15392,0
15393,0
15394,5
15395,37
15396,8
15397,6
15398,21
15399,7
15400,39
15401,3
15402,36
15403,23
15404,3
15405,1
15406,1
15407,5
15408,28
15409,22
15410,4
15411,24
15412,28
15413,58
15414,3
15415,53
15416,2
15417,4
15418,4
15419,31
15420,7
15421,42
15422,5
15423,24
15424,22
15425,31
15426,28
15427,39
15428,15
15429,30
15430,23
15431,28
15432,2
15433,1
15434,49
15435,1
15436,6
15437,40
15438,3
15439,9
15440,1
15441,7
15442,2
15443,44
15444,4
15445,5
15446,2
15447,27
15448,3
15449,6
15450,53
15451,2
15452,2
15453,9
15454,49
15455,3
15456,12
15457,24
15458,1
15459,40
15460,40
15461,16
15462,55
15463,6
